category,left_name,right_name,left_city,right_city,left_state,right_state,expected_match,ambiguous,parent_legal_pair
tech,"Amazon.com Services, LLC",AMAZON COM SERVICES LLC,Seattle,Seattle,WA,WA,true,false,false
tech,"Amazon Web Services, Inc.",AMAZON WEB SERVICES INC,Seattle,Seattle,WA,WA,true,false,false
tech,"Amazon Data Services, Inc.",AMAZON DATA SERVICES INC,Seattle,Seattle,WA,WA,true,false,false
tech,"Amazon Development Center U.S., Inc.",AMAZON DEVELOPMENT CENTER US INC,Seattle,Seattle,WA,WA,true,false,false
tech,"Meta Platforms, Inc.",META PLATFORMS INC,Menlo Park,Menlo Park,CA,CA,true,false,false
tech,"Facebook, Inc.",FACEBOOK INC,Menlo Park,Menlo Park,CA,CA,true,false,false
tech,"Google, LLC",GOOGLE LLC,Mountain View,Mountain View,CA,CA,true,false,false
tech,"Microsoft Corporation",MICROSOFT CORP,Redmond,Redmond,WA,WA,true,false,false
tech,"Apple, Inc.",APPLE INC,Cupertino,Cupertino,CA,CA,true,false,false
tech,"NVIDIA Corporation",NVIDIA CORP,Santa Clara,Santa Clara,CA,CA,true,false,false
tech,"Intel Corporation",INTEL CORP,Santa Clara,Santa Clara,CA,CA,true,false,false
tech,"Oracle America, Inc.",ORACLE AMERICA INC,Austin,Austin,TX,TX,true,false,false
tech,"Salesforce, Inc.",SALESFORCE INC,San Francisco,San Francisco,CA,CA,true,false,false
tech,"Adobe, Inc.",ADOBE INC,San Jose,San Jose,CA,CA,true,false,false
tech,"Cisco Systems, Inc.",CISCO SYSTEMS INC,San Jose,San Jose,CA,CA,true,false,false
tech,"IBM Corporation",IBM CORP,Armonk,Armonk,NY,NY,true,false,false
tech,"Uber Technologies, Inc.",UBER TECHNOLOGY INC,San Francisco,San Francisco,CA,CA,true,false,false
tech,"Airbnb, Inc.",AIRBNB INC,San Francisco,San Francisco,CA,CA,true,false,false
tech,"LinkedIn Corporation",LINKEDIN CORP,Sunnyvale,Sunnyvale,CA,CA,true,false,false
tech,"Netflix, Inc.",NETFLIX INC,Los Gatos,Los Gatos,CA,CA,true,false,false
tech,"PayPal, Inc.",PAYPAL INC,San Jose,San Jose,CA,CA,true,false,false
tech,"eBay, Inc.",EBAY INC,San Jose,San Jose,CA,CA,true,false,false
tech,"Block, Inc.",BLOCK INC,Oakland,Oakland,CA,CA,true,false,false
tech,"Stripe, Inc.",STRIPE INC,South San Francisco,South San Francisco,CA,CA,true,false,false
tech,"Twilio, Inc.",TWILIO INC,San Francisco,San Francisco,CA,CA,true,false,false
tech,"Snowflake, Inc.",SNOWFLAKE INC,Bozeman,Bozeman,MT,MT,true,false,false
tech,"Databricks, Inc.",DATABRICKS INC,San Francisco,San Francisco,CA,CA,true,false,false
tech,"Palantir Technologies, Inc.",PALANTIR TECHNOLOGY INC,Denver,Denver,CO,CO,true,false,false
tech,"Dropbox, Inc.",DROPBOX INC,San Francisco,San Francisco,CA,CA,true,false,false
tech,"Zoom Video Communications, Inc.",ZOOM VIDEO COMMUNICATIONS INC,San Jose,San Jose,CA,CA,true,false,false
tech,"ServiceNow, Inc.",SERVICENOW INC,Santa Clara,Santa Clara,CA,CA,true,false,false
tech,"Workday, Inc.",WORKDAY INC,Pleasanton,Pleasanton,CA,CA,true,false,false
tech,"Atlassian US, Inc.",ATLASSIAN US INC,San Francisco,San Francisco,CA,CA,true,false,false
tech,"GitHub, Inc.",GITHUB INC,San Francisco,San Francisco,CA,CA,true,false,false
tech,"GitLab, Inc.",GITLAB INC,San Francisco,San Francisco,CA,CA,true,false,false
tech,"Red Hat, Inc.",RED HAT INC,Raleigh,Raleigh,NC,NC,true,false,false
tech,"SAP America, Inc.",SAP AMERICA INC,Newtown Square,Newtown Square,PA,PA,true,false,false
tech,"Qualcomm Technologies, Inc.",QUALCOMM TECHNOLOGY INC,San Diego,San Diego,CA,CA,true,false,false
tech,"Broadcom, Inc.",BROADCOM INC,Palo Alto,Palo Alto,CA,CA,true,false,false
tech,"Micron Technology, Inc.",MICRON TECH INC,Boise,Boise,ID,ID,true,false,false
tech,"Dell USA, L.P.",DELL USA LP,Round Rock,Round Rock,TX,TX,true,false,false
tech,"Hewlett Packard Enterprise Company",HEWLETT PACKARD ENTERPRISE CO,Spring,Spring,TX,TX,true,false,false
tech,"HP, Inc.",HP INC,Palo Alto,Palo Alto,CA,CA,true,false,false
tech,"Intuit, Inc.",INTUIT INC,Mountain View,Mountain View,CA,CA,true,false,false
tech,"Robinhood Markets, Inc.",ROBINHOOD MARKETS INC,Menlo Park,Menlo Park,CA,CA,true,false,false
tech,"Coinbase, Inc.",COINBASE INC,San Francisco,San Francisco,CA,CA,true,false,false
tech,"DoorDash, Inc.",DOORDASH INC,San Francisco,San Francisco,CA,CA,true,false,false
tech,"Lyft, Inc.",LYFT INC,San Francisco,San Francisco,CA,CA,true,false,false
tech,"Pinterest, Inc.",PINTEREST INC,San Francisco,San Francisco,CA,CA,true,false,false
tech,"Snap, Inc.",SNAP INC,Santa Monica,Santa Monica,CA,CA,true,false,false
universities,Harvard University,HARVARD UNIV,Cambridge,Cambridge,MA,MA,true,false,false
