sample_id,source_id,fiscal_year,employer_type,job_title_raw,soc_code,expected_technical,expected_family,expected_review
role-001-1,dol_lca,2022,technology,Software Engineer,15-1252.00,true,software_engineering,false
role-001-2,dol_perm,2023,university,Software Engineer,15-1252.00,true,software_engineering,false
role-001-3,dol_lca,2024,hospital_medical,Software Engineer,15-1252.00,true,software_engineering,false
role-001-4,dol_perm,2025,research_institute,Software Engineer,15-1252.00,true,software_engineering,false
role-001-5,dol_lca,2026,staffing_consulting,Software Engineer,15-1252.00,true,software_engineering,false
role-001-6,dol_perm,2022,other_industry,Software Engineer,15-1252.00,true,software_engineering,false
role-001-7,dol_lca,2023,technology,Software Engineer,15-1252.00,true,software_engineering,false
role-001-8,dol_perm,2024,university,Software Engineer,15-1252.00,true,software_engineering,false
role-001-9,dol_lca,2025,hospital_medical,Software Engineer,15-1252.00,true,software_engineering,false
role-001-10,dol_perm,2026,research_institute,Software Engineer,15-1252.00,true,software_engineering,false
role-002-1,dol_lca,2022,university,Web Developer,15-1254.00,true,software_engineering,false
role-002-2,dol_perm,2023,hospital_medical,Web Developer,15-1254.00,true,software_engineering,false
role-002-3,dol_lca,2024,research_institute,Web Developer,15-1254.00,true,software_engineering,false
role-002-4,dol_perm,2025,staffing_consulting,Web Developer,15-1254.00,true,software_engineering,false
role-002-5,dol_lca,2026,other_industry,Web Developer,15-1254.00,true,software_engineering,false
role-002-6,dol_perm,2022,technology,Web Developer,15-1254.00,true,software_engineering,false
role-002-7,dol_lca,2023,university,Web Developer,15-1254.00,true,software_engineering,false
role-002-8,dol_perm,2024,hospital_medical,Web Developer,15-1254.00,true,software_engineering,false
role-002-9,dol_lca,2025,research_institute,Web Developer,15-1254.00,true,software_engineering,false
role-002-10,dol_perm,2026,staffing_consulting,Web Developer,15-1254.00,true,software_engineering,false
role-003-1,dol_lca,2022,hospital_medical,Java Developer,,true,software_engineering,false
role-003-2,dol_perm,2023,research_institute,Java Developer,,true,software_engineering,false
role-003-3,dol_lca,2024,staffing_consulting,Java Developer,,true,software_engineering,false
